Sex,Job,Housing,Saving accounts,Age,Credit amount,Duration,Risk
female,3,own,moderate,31,2782,21,1
male,2,own,low,26,2069,10,1
male,2,own,low,26,1201,24,1
male,1,own,low,40,3939,11,1
female,3,free,low,74,5129,9,0
male,2,rent,low,31,2302,36,0
male,2,own,low,26,1330,12,1
male,1,own,low,36,1374,6,1
male,1,own,low,45,1287,10,1
female,2,own,low,28,3660,24,1
male,2,own,low,54,717,24,1
male,2,own,low,35,2728,15,1
male,2,own,low,29,2629,20,1
female,2,rent,high,29,7758,24,1
male,1,own,low,39,3398,8,1
male,3,own,low,45,6761,6,1
